hospital_id,ward,bed_type,date,target_next_day_occupied,target_next_week_occupied,pred_xgboost,pred_lightgbm,pred_lightgbm_tuned,pred_catboost,pred_random_forest,pred_lightgbm_weekly,pred_naive_persistence
HHN-BIR-01,Cardiology Ward,Standard,2025-07-01,23.125,21.666666666666668,17.896944,17.63397608855026,17.70909555739203,17.96878040496079,16.257991427707715,19.804832278990013,17.166666666666668
HHN-BIR-01,Cardiology Ward,Standard,2025-07-02,23.083333333333332,20.666666666666668,24.91598,24.935595982135823,25.10940225080333,25.251410322449086,23.960112596981627,22.223918510690712,23.125
HHN-BIR-01,Cardiology Ward,Standard,2025-07-03,27.083333333333332,17.958333333333332,24.427925,23.798489420178058,24.110571245933183,24.626828018533274,24.04731720499682,20.01502480019142,23.083333333333332
HHN-BIR-01,Cardiology Ward,Standard,2025-07-04,26.208333333333332,17.375,25.401882,25.5651829485628,25.894223183410258,26.28207116950747,26.34453757330688,22.534243415990467,27.083333333333332
HHN-BIR-01,Cardiology Ward,Standard,2025-07-05,19.625,16.333333333333332,19.63098,20.071688129178405,20.854446901205073,20.37179772928087,22.26803292301703,22.56631759853406,26.208333333333332
HHN-BIR-01,Cardiology Ward,Standard,2025-07-06,21.5,10.875,19.741402,20.261357630287108,19.704921797717343,19.742509525139404,20.05502408031721,18.831251529529837,19.625
HHN-BIR-01,Cardiology Ward,Standard,2025-07-07,21.666666666666668,10.375,22.231438,22.410507893490134,21.996815867437768,21.958895685129786,22.604263499239003,18.837058225644103,21.5
HHN-BIR-01,Cardiology Ward,Standard,2025-07-08,20.666666666666668,12.583333333333334,20.840363,21.67348328519261,20.846879250120388,20.948869629308238,20.26117245747284,19.40799573594887,21.666666666666668
HHN-BIR-01,Cardiology Ward,Standard,2025-07-09,17.958333333333332,19.791666666666668,21.827913,21.441154438529257,21.69931920119858,21.53214338249267,21.489184672511,20.58921208880734,20.666666666666668
HHN-BIR-01,Cardiology Ward,Standard,2025-07-10,17.375,23.958333333333332,16.4921,16.087892449372596,15.986130476078852,16.831921743497876,16.294218434827496,22.83400524823864,17.958333333333332
HHN-BIR-01,Cardiology Ward,Standard,2025-07-11,16.333333333333332,20.916666666666668,17.749542,17.703550389126335,17.552335799149468,17.711992435850007,19.684844154943402,22.25578789838668,17.375
HHN-BIR-01,Cardiology Ward,Standard,2025-07-12,10.875,18.0,13.149883,12.835979016631551,13.257156119785416,12.764880955406168,13.780343275274676,20.89526990141023,16.333333333333332
HHN-BIR-01,Cardiology Ward,Standard,2025-07-13,10.375,14.625,12.74104,13.279205058955426,12.825623410075027,12.48023013298275,12.883761185804476,17.94177208282494,10.875
HHN-BIR-01,Cardiology Ward,Standard,2025-07-14,12.583333333333334,15.958333333333334,13.240455,13.355947207766691,13.164429267371732,12.73411131256192,14.048285688285,17.902328446302676,10.375
HHN-BIR-01,Cardiology Ward,Standard,2025-07-15,19.791666666666668,18.666666666666668,18.638939,19.317460182969374,18.799174233218668,18.514036174217644,17.949827424880098,19.538930372358532,12.583333333333334
HHN-BIR-01,Cardiology Ward,Standard,2025-07-16,23.958333333333332,16.875,21.38945,20.847989289552217,21.4485986357494,21.65671364100856,20.90396515279365,19.78258514820522,19.791666666666668
HHN-BIR-01,Cardiology Ward,Standard,2025-07-17,20.916666666666668,18.375,22.261053,21.240148723048627,21.672117733160132,22.784826499510288,22.76145614766353,20.987875822912574,23.958333333333332
HHN-BIR-01,Cardiology Ward,Standard,2025-07-18,18.0,14.541666666666666,18.64068,18.224104425528374,18.456681121547124,18.56881652033497,19.507608696827837,21.48694555742668,20.916666666666668
HHN-BIR-01,Cardiology Ward,Standard,2025-07-19,14.625,12.125,15.63915,15.961932597917059,16.32240805466519,16.334870425076108,17.433766844354874,20.76764418945454,18.0
HHN-BIR-01,Cardiology Ward,Standard,2025-07-20,15.958333333333334,12.625,13.248227,13.133969797073885,13.295363449595097,13.665120247578322,12.93365007915133,17.644367600598823,14.625
HHN-BIR-01,Cardiology Ward,Standard,2025-07-21,18.666666666666668,15.625,20.007225,20.417561555325925,19.787044701187003,19.799791680541396,19.45035533811024,16.871595397511435,15.958333333333334
HHN-BIR-01,Cardiology Ward,Standard,2025-07-22,16.875,22.208333333333332,19.35868,19.540943880484242,19.3080386482027,18.97113614801752,18.717657451922726,17.87493839375236,18.666666666666668
HHN-BIR-01,Cardiology Ward,Standard,2025-07-23,18.375,22.125,17.833138,17.769190015554205,17.442202532935514,17.133097275063847,17.167040144606958,18.510110830719984,16.875
HHN-BIR-01,Cardiology Ward,Standard,2025-07-24,14.541666666666666,24.25,19.996119,19.214374070073735,19.41762056408609,19.6562764733275,18.70649448427716,23.651959012142107,18.375
HHN-BIR-01,Cardiology Ward,Standard,2025-07-25,12.125,25.833333333333332,15.550253,14.86619092760149,14.853740446751637,14.185168632572102,15.600305667787717,21.7116403625119,14.541666666666666
HHN-BIR-01,Cardiology Ward,Standard,2025-07-26,12.625,23.125,12.3758135,12.472550660489999,11.85269444981393,11.534476629030053,13.10019663245617,20.01209503802597,12.125
HHN-BIR-01,Cardiology Ward,Standard,2025-07-27,15.625,16.125,14.771014,14.664504558944554,14.003435074257299,14.092223464490985,13.701960540328926,17.44120375705912,12.625
HHN-BIR-01,Cardiology Ward,Standard,2025-07-28,22.208333333333332,10.458333333333334,20.975563,21.781527969654082,21.17096069136509,20.704934637408122,19.820095431370877,17.627819206083025,15.625
HHN-BIR-01,Cardiology Ward,Standard,2025-07-29,22.125,11.125,23.64971,23.715836872504248,23.986966476326195,23.411556230951128,23.601428020058002,17.597344317869595,22.208333333333332
HHN-BIR-01,Cardiology Ward,Standard,2025-07-30,24.25,15.916666666666666,21.283333,21.28768291982463,20.9839429156409,20.61216079184597,21.08692628333147,19.700703486685555,22.125
HHN-BIR-01,Cardiology Ward,Standard,2025-07-31,25.833333333333332,20.166666666666668,25.155233,25.13038764972036,25.53542343675988,25.298982390338992,25.781245062909512,20.87775381253298,24.25
HHN-BIR-01,Cardiology Ward,Standard,2025-08-01,23.125,20.083333333333332,22.687744,22.81582279388919,22.760209845252337,23.79423000075955,23.715241002578097,17.22055949340163,25.833333333333332
HHN-BIR-01,Cardiology Ward,Standard,2025-08-02,16.125,20.458333333333332,18.47103,19.213785051403498,18.981957309477757,19.168884457639948,19.416434005472915,19.264192040583673,23.125
HHN-BIR-01,Cardiology Ward,Standard,2025-08-03,10.458333333333334,22.208333333333332,13.074757,13.1407239585792,13.420817092459686,13.640785653780146,14.274818426733704,15.773042395887678,16.125
HHN-BIR-01,Cardiology Ward,Standard,2025-08-04,11.125,17.166666666666668,11.077631,10.96224507243332,10.820902072573459,10.961317658888538,11.528399645362585,14.52141732072394,10.458333333333334
HHN-BIR-01,Cardiology Ward,Standard,2025-08-05,15.916666666666666,15.0,14.8274765,14.83406091707378,14.310124068264823,15.047483870312634,14.561139995223137,16.698704236448208,11.125
HHN-BIR-01,Cardiology Ward,Standard,2025-08-06,20.166666666666668,19.875,18.69479,18.04447454264883,17.53212752794797,17.798412966914697,17.060522411497324,15.792849288763545,15.916666666666666
HHN-BIR-01,Cardiology Ward,Standard,2025-08-07,20.083333333333332,23.875,20.220503,19.661866424022456,19.80928019525556,20.601027653315544,20.551006787231522,16.167375466219447,20.166666666666668
HHN-BIR-01,Cardiology Ward,Standard,2025-08-08,20.458333333333332,20.333333333333332,18.91804,18.33512134055153,17.94510385271201,18.49423581104748,19.353045006520016,16.160894400461295,20.083333333333332
HHN-BIR-01,Cardiology Ward,Standard,2025-08-09,22.208333333333332,15.791666666666666,21.34775,21.2558115072487,22.063975389831114,22.71144124032395,22.27112671915165,16.762652454793876,20.458333333333332
HHN-BIR-01,Cardiology Ward,Standard,2025-08-10,17.166666666666668,15.916666666666666,19.6574,19.791353151403438,20.36553506873187,20.003115097714346,20.331963583277574,16.584978932688298,22.208333333333332
HHN-BIR-01,Cardiology Ward,Standard,2025-08-11,15.0,15.375,14.547986,14.639447387474293,14.981734532328682,15.430792261957073,14.627376823329987,15.38456823541232,17.166666666666668
HHN-BIR-01,Cardiology Ward,Standard,2025-08-12,19.875,17.625,18.595821,18.597121573798255,18.29756521926246,18.051485760231262,17.760730165899403,15.518984005535472,15.0
HHN-BIR-01,Cardiology Ward,Standard,2025-08-13,23.875,19.083333333333332,22.60495,22.752718467901985,22.90792397322948,23.154970385917274,21.52260730838922,19.75233682405545,19.875
HHN-BIR-01,Cardiology Ward,Standard,2025-08-14,20.333333333333332,20.0,21.531563,20.940013731282416,20.77345747124271,21.725243689799505,22.0795802403395,20.13613044653097,23.875
HHN-BIR-01,Cardiology Ward,Standard,2025-08-15,15.791666666666666,20.583333333333332,18.04693,17.516024068054136,18.340817822440684,18.20166542006445,18.796069541810944,16.85613126705031,20.333333333333332
HHN-BIR-01,Cardiology Ward,Standard,2025-08-16,15.916666666666666,21.833333333333332,11.90958,11.977461432533657,12.507489297492064,12.56154651505676,13.611955880463062,15.872662151350651,15.791666666666666
HHN-BIR-01,Cardiology Ward,Standard,2025-08-17,15.375,18.958333333333332,15.519752,15.389321850358344,15.703749895588219,15.757215260720207,15.163352683248538,14.547258407062506,15.916666666666666
HHN-BIR-01,Cardiology Ward,Standard,2025-08-18,17.625,20.75,16.441092,16.187813528979078,16.425931187213827,15.882699278593028,16.518619178107063,15.03911084687451,15.375
HHN-BIR-01,Cardiology Ward,Standard,2025-08-19,19.083333333333332,15.916666666666666,15.58547,15.363485734446332,15.883673172371596,15.931429924253864,15.267051562500523,14.194543935773376,17.625
HHN-BIR-01,Cardiology Ward,Standard,2025-08-20,20.0,14.916666666666666,20.33028,19.891177834010417,20.54820525347162,20.39866457074305,21.135424485449658,15.807834095781024,19.083333333333332
HHN-BIR-01,Cardiology Ward,Standard,2025-08-21,20.583333333333332,16.666666666666668,18.254606,17.31895671168681,17.779129770249227,18.595443269410275,18.54123847977648,16.748629861183325,20.0
HHN-BIR-01,Cardiology Ward,Standard,2025-08-22,21.833333333333332,17.583333333333332,20.309175,20.01514893577433,20.45767312790145,20.423685011363318,21.023471501819078,16.34398072914042,20.583333333333332
HHN-BIR-01,Cardiology Ward,Standard,2025-08-23,18.958333333333332,16.083333333333332,18.716122,18.590017334619887,18.93520462585548,19.657846408959955,20.19516744136096,17.88084489949551,21.833333333333332
