y_true,pred_lstm
23.125,20.49475
23.083333333333332,19.699678
27.083333333333332,23.357868
26.208333333333332,22.17078
19.625,21.678802
21.5,18.974478
21.666666666666668,20.170439
20.666666666666668,21.258512
17.958333333333332,19.715115
17.375,20.136229
16.333333333333332,15.884413
10.875,15.955039
10.375,13.142804
12.583333333333334,14.420866
19.791666666666668,14.783774
23.958333333333332,19.931551
20.916666666666668,20.424725
18.0,18.407616
14.625,15.458589
15.958333333333334,15.51699
18.666666666666668,15.336236
16.875,20.04408
18.375,19.36072
14.541666666666666,17.161386
12.125,16.76903
12.625,14.288399
15.625,13.720175
22.208333333333332,16.267168
22.125,23.175192
24.25,25.219765
25.833333333333332,20.056385
23.125,20.560541
16.125,19.189226
10.458333333333334,17.369164
11.125,15.578242
15.916666666666666,14.392479
20.166666666666668,16.71277
20.083333333333332,18.115492
20.458333333333332,17.947683
22.208333333333332,15.558407
17.166666666666668,20.250082
15.0,19.579662
19.875,16.63338
23.875,20.023983
20.333333333333332,22.955591
15.791666666666666,19.20625
15.916666666666666,16.326662
15.375,14.466869
17.625,16.552238
19.083333333333332,17.138353
20.0,16.337908
20.583333333333332,19.059168
21.833333333333332,16.620281
18.958333333333332,17.748857
20.75,18.1188
15.916666666666666,19.295443
14.916666666666666,19.823236
16.666666666666668,16.64892
17.583333333333332,18.610312
16.083333333333332,17.364527
13.916666666666666,16.23932
11.791666666666666,15.881962
14.0,17.04722
17.083333333333332,15.937576
18.625,17.83784
18.208333333333332,20.866621
24.541666666666668,17.300947
22.875,17.533474
19.25,23.029985
23.625,19.927942
22.333333333333332,21.643332
22.25,24.557226
19.333333333333332,19.323503
15.541666666666666,20.443197
12.125,15.633752
14.333333333333334,14.218938
15.833333333333334,14.810269
23.291666666666668,19.233831
28.625,19.630247
25.083333333333332,25.076565
20.333333333333332,24.497519
20.083333333333332,17.913128
19.833333333333332,17.738615
22.0,20.68493
22.583333333333332,22.682932
24.791666666666668,24.599125
29.625,24.133623
27.875,23.9345
22.25,23.65812
15.5,21.465384
15.208333333333334,20.157644
22.833333333333332,16.38914
0.375,0.434317
1.2916666666666667,0.50058126
0.3333333333333333,0.4425887
0.0,0.3903041
0.0,0.34654343
0.7916666666666666,0.3894642
0.20833333333333334,0.3954391
0.4583333333333333,0.44929516
0.16666666666666666,0.4716848
0.16666666666666666,0.40924066
0.0,0.38961893
0.0,0.3848155
0.20833333333333334,0.3806309
0.4166666666666667,0.39130372
0.3333333333333333,0.44614816
0.4166666666666667,0.45832908
0.20833333333333334,0.43095028
0.25,0.37330222
0.20833333333333334,0.3444072
0.3333333333333333,0.33998758
0.625,0.36354178
0.2916666666666667,0.46157432
0.875,0.48650312
0.75,0.4987281
0.16666666666666666,0.46599698
0.16666666666666666,0.33720332
0.0,0.32958394
0.3333333333333333,0.36432058
0.20833333333333334,0.46032113
0.9583333333333334,0.45672256
0.16666666666666666,0.4402688
0.16666666666666666,0.43262535
0.0,0.35330424
0.5,0.41561365
0.125,0.33733612
0.75,0.45858455
0.0,0.45821023
0.0,0.47722828
0.25,0.34878874
0.0,0.37415344
0.4166666666666667,0.4334334
0.25,0.64971673
0.7083333333333334,0.6025555
0.6666666666666666,0.58212894
0.20833333333333334,0.5721786
0.20833333333333334,0.45557928
0.08333333333333333,0.4042039
0.5,0.4516737
0.5416666666666666,0.42937493
0.625,0.4848793
0.3333333333333333,0.6001466
0.0,0.50329757
0.0,0.38184798
0.16666666666666666,0.350146
0.20833333333333334,0.38351983
0.25,0.36218405
0.2916666666666667,0.31132585
0.16666666666666666,0.39461774
0.0,0.4148994
0.25,0.3696549
0.20833333333333334,0.3277033
0.8333333333333334,0.34799504
0.75,0.3013752
0.16666666666666666,0.44401354
0.5833333333333334,0.6269479
0.625,0.4849769
0.0,0.41994232
0.0,0.373591
0.5416666666666666,0.33701408
0.20833333333333334,0.37581593
0.5,0.47401524
0.9583333333333334,0.5543037
0.75,0.51006305
0.0,0.51598436
0.7916666666666666,0.38031024
0.0,0.35182148
0.375,0.29865623
0.5833333333333334,0.44220185
0.3333333333333333,0.49348187
0.4583333333333333,0.51233536
0.0,0.39098102
0.16666666666666666,0.3534332
0.375,0.35390186
0.0,0.35574538
0.16666666666666666,0.4030065
1.2083333333333333,0.4619298
0.16666666666666666,0.4135763
0.2916666666666667,0.5930372
0.4166666666666667,0.3496185
0.5833333333333334,0.47759807
0.7083333333333334,0.4109015
0.5833333333333334,0.5089677
10.208333333333334,11.330053
9.041666666666666,12.048068
13.0,9.786215
14.208333333333334,10.858367
14.458333333333334,14.791236
14.833333333333334,13.918481
14.875,13.441325
14.666666666666666,13.415256
13.875,12.524824
8.791666666666666,13.850602
10.583333333333334,12.248153
10.833333333333334,9.245374
10.5,11.449296
9.541666666666666,11.752663
8.083333333333334,10.456573
8.833333333333334,9.549746
11.916666666666666,9.429145
10.625,10.327834
9.708333333333334,11.571982
10.708333333333334,10.306519
13.708333333333334,11.699004
14.583333333333334,11.495703
14.75,12.839505
12.083333333333334,12.268447
9.916666666666666,12.498677
12.375,10.336847
15.833333333333334,10.699599
16.0,15.166909
15.958333333333334,15.236581
15.958333333333334,14.227848
15.916666666666666,13.424115
15.708333333333334,14.760291
13.333333333333334,13.548219
13.25,14.357131
13.916666666666666,13.505532
15.916666666666666,12.482297
15.916666666666666,13.053151
16.0,14.546737
13.75,14.414136
15.333333333333334,12.750749
12.916666666666666,13.839797
9.625,14.636887
8.625,10.458118
7.458333333333333,10.338753
9.416666666666666,9.306731
9.75,10.473556
9.583333333333334,10.356061
9.583333333333334,10.71429
8.208333333333334,11.061983
9.916666666666666,9.904129
11.333333333333334,8.824458
11.75,11.624635
13.916666666666666,11.310002
15.75,12.012661
15.666666666666666,12.644895
14.125,13.493157
15.458333333333334,12.876155
12.291666666666666,12.51283
13.0,12.176705
15.041666666666666,10.711456
13.875,12.475738
13.291666666666666,12.834647
12.0,12.766245
9.416666666666666,11.169767
12.083333333333334,10.434683
11.708333333333334,10.430364
11.0,11.93473
12.833333333333334,11.77042
12.791666666666666,13.433154
14.791666666666666,13.043157
13.166666666666666,13.050785
11.083333333333334,13.36574
11.083333333333334,12.237007
11.125,11.452521
10.916666666666666,12.257547
12.083333333333334,11.41813
15.333333333333334,11.386422
15.916666666666666,12.577649
14.166666666666666,14.060166
14.875,13.105246
15.375,12.775475
15.625,12.027555
16.0,14.647501
13.583333333333334,14.0507965
10.541666666666666,13.71448
8.958333333333334,12.875825
11.0,11.04223
14.166666666666666,12.256288
14.375,13.675939
10.333333333333334,13.740167
11.958333333333334,14.34059
11.208333333333334,10.897063
16.0,13.663573
15.916666666666666,14.821958
12.958333333333334,13.549414
14.0,13.239863
14.0,12.804466
12.375,13.1243
10.75,12.851978
9.5,12.982297
13.25,10.042377
14.958333333333334,10.713802
14.25,11.581092
13.291666666666666,12.289556
12.0,13.073695
12.791666666666666,12.866826
15.333333333333334,10.662261
13.375,13.779674
10.958333333333334,13.150496
11.375,11.510958
14.208333333333334,10.862157
15.0,12.81166
14.291666666666666,14.027725
12.833333333333334,12.982254
9.375,13.145604
8.083333333333334,11.741542
8.708333333333334,10.073319
9.375,10.46863
11.5,11.10958
15.0,12.0275545
15.041666666666666,12.9183655
13.333333333333334,13.493377
10.666666666666666,11.854558
11.041666666666666,12.556855
10.5,11.015275
12.291666666666666,12.043475
11.208333333333334,13.449801
10.458333333333334,11.55559
12.833333333333334,12.010767
14.583333333333334,10.971103
12.666666666666666,13.200286
14.0,12.556777
14.958333333333334,13.500009
11.458333333333334,13.629798
11.375,11.697902
10.583333333333334,11.563479
10.458333333333334,10.936563
7.0,11.022399
7.916666666666667,10.357982
9.375,9.424298
10.333333333333334,12.224343
14.25,11.094915
14.875,11.269769
15.75,13.722096
13.541666666666666,12.541323
11.208333333333334,13.337645
12.583333333333334,12.225172
12.375,12.670643
8.333333333333334,12.537614
8.375,10.482669
10.125,9.378196
11.375,10.078242
14.0,10.894971
15.875,11.788273
15.875,13.105178
15.958333333333334,13.852155
15.5,12.568147
13.583333333333334,12.898688
14.791666666666666,13.853882
15.75,11.416291
16.0,14.144128
15.875,14.173896
16.0,15.649514
16.0,14.878253
15.958333333333334,14.851558
15.916666666666666,16.18233
15.791666666666666,14.258298
15.583333333333334,14.219888
13.25,14.7105255
14.25,12.987855
15.666666666666666,13.236645
15.875,13.327392
15.958333333333334,14.597405
15.75,13.393632
15.916666666666666,15.404548
14.25,14.87643
13.25,14.2711935
13.583333333333334,14.406484
14.708333333333334,13.697043
16.0,13.927949
15.791666666666666,14.741504
15.916666666666666,16.018776
15.083333333333334,15.574888
13.833333333333334,14.272632
1.25,4.1476555
2.4166666666666665,3.5614903
4.0,3.9853842
6.583333333333333,3.901168
8.0,4.8731966
7.583333333333333,5.480857
5.083333333333333,6.218542
3.7083333333333335,5.9858975
3.625,4.412017
