hospital_id,ward,bed_type,date,target_next_day_occupied,target_next_week_occupied,pred_naive,pred_lightgbm_daily,pred_lightgbm_weekly,residual_lightgbm_daily
HHN-BIR-01,Cardiology Ward,Standard,2025-10-01,19.416666666666668,20.791666666666668,22.833333333333332,22.995686116957035,21.40234306380529,-3.5790194502903674
HHN-BIR-01,Cardiology Ward,Standard,2025-10-02,21.875,27.458333333333332,19.416666666666668,20.41261871197931,20.618542286122043,1.4623812880206906
HHN-BIR-01,Cardiology Ward,Standard,2025-10-03,21.708333333333332,25.875,21.875,21.08351192185307,22.54562218031438,0.6248214114802622
HHN-BIR-01,Cardiology Ward,Standard,2025-10-04,18.083333333333332,23.208333333333332,21.708333333333332,18.006017947257845,21.283080940874108,0.07731538607548671
HHN-BIR-01,Cardiology Ward,Standard,2025-10-05,21.25,18.791666666666668,18.083333333333332,18.6003959778046,18.093211878786608,2.649604022195401
HHN-BIR-01,Cardiology Ward,Standard,2025-10-06,20.125,14.625,21.25,21.763292325411495,18.855355602615564,-1.638292325411495
HHN-BIR-01,Cardiology Ward,Standard,2025-10-07,20.791666666666668,21.208333333333332,20.125,18.72514317820244,18.643403051989395,2.0665234884642274
HHN-BIR-01,Cardiology Ward,Standard,2025-10-08,27.458333333333332,29.791666666666668,20.791666666666668,23.05458632135622,17.884775173087462,4.403747011977114
HHN-BIR-01,Cardiology Ward,Standard,2025-10-09,25.875,27.375,27.458333333333332,28.328328496744703,21.53014739873526,-2.453328496744703
HHN-BIR-01,Cardiology Ward,Standard,2025-10-10,23.208333333333332,27.875,25.875,23.4651785056961,23.48134799868493,-0.2568451723627696
HHN-BIR-01,Cardiology Ward,Standard,2025-10-11,18.791666666666668,24.625,23.208333333333332,18.46127731755103,19.624542998743483,0.330389349115638
HHN-BIR-01,Cardiology Ward,Standard,2025-10-12,14.625,21.666666666666668,18.791666666666668,19.013578004365957,17.868576886462,-4.388578004365957
HHN-BIR-01,Cardiology Ward,Standard,2025-10-13,21.208333333333332,19.583333333333332,14.625,17.767566610874294,18.2322336396196,3.4407667224590384
HHN-BIR-01,Cardiology Ward,Standard,2025-10-14,29.791666666666668,18.041666666666668,21.208333333333332,25.648117211448877,20.69947645811608,4.143549455217791
HHN-BIR-01,Cardiology Ward,Standard,2025-10-15,27.375,19.625,29.791666666666668,27.770659534242853,21.285395395094742,-0.39565953424285283
HHN-BIR-01,Cardiology Ward,Standard,2025-10-16,27.875,24.666666666666668,27.375,28.58366538597285,24.474097210171518,-0.70866538597285
HHN-BIR-01,Cardiology Ward,Standard,2025-10-17,24.625,25.958333333333332,27.875,23.937231429326,23.181480809799126,0.6877685706739989
HHN-BIR-01,Cardiology Ward,Standard,2025-10-18,21.666666666666668,23.375,24.625,20.237945737452623,22.118018340472943,1.4287209292140446
HHN-BIR-01,Cardiology Ward,Standard,2025-10-19,19.583333333333332,17.75,21.666666666666668,20.243214485080184,18.87843833509192,-0.6598811517468519
HHN-BIR-01,Cardiology Ward,Standard,2025-10-20,18.041666666666668,14.791666666666666,19.583333333333332,21.008127082326396,18.637638825948088,-2.9664604156597285
HHN-BIR-01,Cardiology Ward,Standard,2025-10-21,19.625,17.75,18.041666666666668,19.362583886947352,19.121459951260942,0.2624161130526481
HHN-BIR-01,Cardiology Ward,Standard,2025-10-22,24.666666666666668,22.708333333333332,19.625,20.86950448442402,21.61175565986567,3.797162182242648
HHN-BIR-01,Cardiology Ward,Standard,2025-10-23,25.958333333333332,25.416666666666668,24.666666666666668,24.099614645215965,23.11784239465892,1.8587186881173672
HHN-BIR-01,Cardiology Ward,Standard,2025-10-24,23.375,29.916666666666668,25.958333333333332,27.966556856550596,23.233919941403396,-4.591556856550596
HHN-BIR-01,Cardiology Ward,Standard,2025-10-25,17.75,25.958333333333332,23.375,20.787696821709588,21.675544370192537,-3.037696821709588
HHN-BIR-01,Cardiology Ward,Standard,2025-10-26,14.791666666666666,15.791666666666666,17.75,19.09774241267434,17.91963930143541,-4.306075746007673
HHN-BIR-01,Cardiology Ward,Standard,2025-10-27,17.75,17.291666666666668,14.791666666666666,20.155047735169138,18.69448501128249,-2.4050477351691377
HHN-BIR-01,Cardiology Ward,Standard,2025-10-28,22.708333333333332,22.083333333333332,17.75,20.359576434622884,21.33701729736089,2.348756898710448
